2fd138,::1,GET,http://localhost/todolist/web/app_dev.php/remove,1512184267,da3d87,200
da3d87,::1,POST,http://localhost/todolist/web/app_dev.php/remove,1512184267,,500
09b588,::1,GET,http://localhost/todolist/web/app_dev.php/remove,1512184294,73fc19,200
73fc19,::1,POST,http://localhost/todolist/web/app_dev.php/remove,1512184294,,500
c3a326,::1,GET,http://localhost/todolist/web/app_dev.php/remove,1512184317,0daf7e,200
0daf7e,::1,POST,http://localhost/todolist/web/app_dev.php/remove,1512184317,,404
a45ff3,::1,GET,http://localhost/todolist/web/app_dev.php/remove,1512184331,,200
c7b04e,::1,GET,http://localhost/todolist/web/app_dev.php/remove,1512184333,122ea5,200
122ea5,::1,POST,http://localhost/todolist/web/app_dev.php/remove,1512184334,,404
6470ac,::1,GET,http://localhost/todolist/web/app_dev.php/remove,1512184373,0e13bb,200
0e13bb,::1,POST,http://localhost/todolist/web/app_dev.php/remove,1512184373,,404
263df9,::1,GET,http://localhost/todolist/web/app_dev.php/remove,1512184450,7a8700,200
7a8700,::1,POST,http://localhost/todolist/web/app_dev.php/remove,1512184450,,500
f77425,::1,POST,http://localhost/todolist/web/app_dev.php/remove,1512184711,,200
ec66fc,::1,POST,http://localhost/todolist/web/app_dev.php/remove,1512184714,,200
ab41ca,::1,GET,http://localhost/todolist/web/app_dev.php/remove,1512184730,b4094a,200
b4094a,::1,POST,http://localhost/todolist/web/app_dev.php/remove,1512184730,,404
ac8183,::1,POST,http://localhost/todolist/web/app_dev.php/remove,1512184735,,200
86d5a3,::1,GET,http://localhost/todolist/web/app_dev.php/remove,1512184742,2d5820,200
2d5820,::1,POST,http://localhost/todolist/web/app_dev.php/remove,1512184742,,404
3e4b7b,::1,GET,http://localhost/todolist/web/app_dev.php/remove,1512184831,,200
3098f0,::1,GET,http://localhost/todolist/web/app_dev.php/update,1512185554,,200
4f3e77,::1,POST,http://localhost/todolist/web/app_dev.php/update,1512185575,,200
268ff9,::1,GET,http://localhost/todolist/web/app_dev.php/create,1512187086,,200
0f9818,::1,GET,http://localhost/todolist/web/app_dev.php/remove,1512187091,,200
43161d,::1,GET,http://localhost/todolist/web/app_dev.php/update,1512187096,,200
9f5b80,::1,GET,http://localhost/todolist/web/app_dev.php/edi,1512187102,b0850a,200
b0850a,::1,GET,http://localhost/todolist/web/app_dev.php/edi,1512187102,,404
65f0eb,::1,GET,http://localhost/todolist/web/app_dev.php/edit,1512187105,7fb7e4,200
7fb7e4,::1,GET,http://localhost/todolist/web/app_dev.php/edit,1512187106,,404
2c47ab,::1,GET,http://localhost/todolist/web/app_dev.php/update,1512187109,,200
506a70,::1,GET,http://localhost/todoList_JT/web/app_dev.php/list,1512220916,ab7a45,200
ab7a45,::1,GET,http://localhost/todoList_JT/web/app_dev.php/list,1512220916,,500
c22701,::1,GET,http://localhost/todoList_JT/web/app_dev.php/list,1512220976,,200
